id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
57028,0.0,2012-10-07,Tasaf,0,DWE,31.48527906,-3.30380263,Nyantale,0,Lake Tanganyika,Nyantale,Shinyanga,17,5,Bukombe,Uyovu,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6099
683,0.0,2011-08-14,Kkkt,0,KKKT,33.20133793,-9.09636369,Shindimi,0,Lake Rukwa,Iwezia,Mbeya,12,6,Mbozi,Iyula,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6100
61817,0.0,2011-07-29,Si,0,SI,31.603954700000003,-1.78173455,Kwa Ignas,0,Lake Victoria,Buhanama,Kagera,18,3,Muleba,Kashasha,0,True,GeoData Consultants Ltd,VWC,N,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6101
57058,25.0,2013-01-17,Jica,256,Kokeni,38.8888497,-10.03340377,Bubu,0,Ruvuma / Southern Coast,Liuguru,Lindi,80,53,Ruangwa,Narungombe,220,True,GeoData Consultants Ltd,VWC,,True,2007,india mark iii,india mark iii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional,6102
55344,0.0,2013-02-22,Government Of Tanzania,1306,DWE,37.39199345,-3.2819818,Kwa Elikumbuo,0,Pangani,Fukeni,Kilimanjaro,3,4,Moshi Rural,Mbokomu,1,,GeoData Consultants Ltd,VWC,Mbokomu west,False,1982,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,6103
541,0.0,2011-07-28,Private,0,Sengerema Water Department,32.81240026,-2.52105406,Shuleni,0,Lake Victoria,Chamagati,Mwanza,19,5,Sengerema,Nyamatongo,0,True,GeoData Consultants Ltd,VWC,None,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6104
12948,2000.0,2013-02-20,Mission,1160,MISSION,35.06631431,-11.30474994,Kwa Mzee Keberti,0,Ruvuma / Southern Coast,Malamala,Ruvuma,10,3,Mbinga,Tingi,60,True,GeoData Consultants Ltd,VWC,Government,True,1998,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6105
60343,50.0,2011-03-16,Private Individual,159,WU,38.39734694,-6.63966019,Shija,0,Wami / Ruvu,Magome A,Pwani,6,1,Bagamoyo,Chalinze,20,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6106
31134,1000.0,2013-02-20,Soda,969,DWE,35.50310659,-10.76641798,Kwa Osward,0,Ruvuma / Southern Coast,Mtakanini,Ruvuma,10,2,Songea Rural,Mpitimbi,450,True,GeoData Consultants Ltd,VWC,,True,1995,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6107
45486,0.0,2013-04-04,Government Of Tanzania,1318,RWE,37.28874676,-3.23539825,Kwa Usebi Ismail,0,Pangani,Dakau Kati,Kilimanjaro,3,4,Moshi Rural,Okoani Kibosho,1,False,GeoData Consultants Ltd,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,non functional,6108
61464,0.0,2012-11-08,Wfp/tnt/usaid,0,HAPA SINGIDA,34.75873373,-3.66133636,Lukale Primary Tank 2,0,Internal,Limbita,Shinyanga,17,6,Meatu,Bukundi,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,6109
35832,0.0,2013-02-13,Snv,793,DWE,36.16230713,-10.37831324,Kwa Mbanga Bakari,0,Rufiji,Misufini,Ruvuma,10,5,Namtumbo,Mgombasi,360,True,GeoData Consultants Ltd,WUG,,False,1999,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6110
53788,0.0,2011-03-30,Danida,0,Government,33.55988598,-8.6399937,Zahanati,0,Lake Rukwa,Chalangwa A,Mbeya,12,1,Chunya,Chalangwa,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6111
1981,0.0,2011-03-08,Lvia,0,Onesm,35.90378268,-6.34066834,Ofisini,0,Rufiji,Kisimani,Dodoma,1,4,Chamwino,Muungano,0,True,GeoData Consultants Ltd,VWC,ILOL,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,6112
65415,0.0,2013-03-05,Kiliwater,1485,Kiliwater,37.60330378,-3.24301375,Dip Mzambarauni,0,Pangani,Uhembeni,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,True,GeoData Consultants Ltd,Company,Mengwe water supply,True,2011,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6113
33558,0.0,2011-03-17,Roman,1990,DWE,34.71565938,-9.71976628,none,0,Lake Nyasa,Lubindi,Iringa,11,5,Ludewa,Madilu,107,True,GeoData Consultants Ltd,VWC,Roman,False,2000,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6114
63541,0.0,2011-08-03,Government Of Tanzania,386,RWE,37.43988901,-6.2996811,Kwa Mahede,0,Wami / Ruvu,Kipogolo,Morogoro,5,6,Mvomero,Mvomero,1,True,GeoData Consultants Ltd,VWC,Vugiro,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe,communal standpipe,non functional,6115
39604,0.0,2011-03-21,Sabemo,1601,Chamavita,38.36232174,-4.724949,Ofisini,6,Pangani,Kwemakame,Tanga,4,1,Lushoto,Kwai,1,True,GeoData Consultants Ltd,VWC,Mangamba forest,True,1989,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6116
2263,0.0,2013-02-05,Wateraid,0,SEMA,32.95121919,-4.6297234,Ushitamigamba B,0,Lake Tanganyika,Ushitamigamba,Tabora,14,1,Nzega,Mwakanshashala,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,6117
47579,0.0,2013-03-25,Government Of Tanzania,1467,DWE,37.51244072,-3.27649173,Kwa Nicolous Isowe,0,Pangani,Mnandeyeni A,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,40,False,GeoData Consultants Ltd,VWC,Marangu baraza,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6118
35228,0.0,2013-01-18,Dwe,1257,DWE,30.36960965,-4.36512627,Kwa Ndiangho,0,Lake Tanganyika,Nyundo,Kigoma,16,2,Kasulu,Kitagata,320,True,GeoData Consultants Ltd,Water authority,Nyachenda,False,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6119
34744,500.0,2011-09-04,Unicef,1608,DWE,34.55793763,-9.00556851,Kwa Emmanuel Ngilangwa,0,Rufiji,Kitovuni,Iringa,11,4,Njombe,Usuka,45,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1984,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6120
43777,0.0,2013-01-16,Norad /government,1286,RWE/DWE,30.536514299999997,-3.79134872,Sokoni,0,Lake Tanganyika,Kinani,Kigoma,16,1,Kibondo,Rugongowe,450,True,GeoData Consultants Ltd,VWC,Kigaga gravity water supply,False,1988,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional,6121
63104,0.0,2011-03-29,Ded,0,DWE,35.35462619,-5.23761695,Honko,0,Internal,Tumbelo,Dodoma,1,1,Kondoa,Kwamtoro,0,True,GeoData Consultants Ltd,VWC,Tamk,False,0,cemo,other motorpump,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,6122
39648,0.0,2013-01-28,Kidep,1400,DWE,30.81915709,-3.04848203,Kwa John Muhini,0,Lake Tanganyika,Kaduha,Kigoma,16,1,Kibondo,Nyabibuye,150,True,GeoData Consultants Ltd,VWC,Rumashi gravity water supply,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6123
9073,300.0,2013-03-10,Government Of Tanzania,1413,Central govt,37.66934228,-3.61566957,Kwa Mangachi,0,Pangani,Mwaniko Kati,Kilimanjaro,3,2,Mwanga,Mwaniko,140,True,GeoData Consultants Ltd,Water Board,Vulue water supply,False,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,non functional,6124
62877,0.0,2013-03-21,Nddp,612,NDDP,35.92177008,-2.34320299,Kipalau,0,Internal,Pinyinyi,Arusha,2,5,Ngorongoro,Pinyinyi,340,True,GeoData Consultants Ltd,VWC,Pinyinyi water scheme,True,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional,6125
20737,3000.0,2013-02-23,Unicef,1478,Unicef,35.2993181,-9.75660092,Kwa Eddy,0,Lake Nyasa,Wino Kati,Ruvuma,10,2,Songea Rural,Wino,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,True,1976,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,6126
28303,0.0,2013-03-15,0,-30,0,39.39716558,-6.87382203,Kwa Kibwena,0,Wami / Ruvu,Kizani,Dar es Salaam,7,3,Temeke,Somangira,80,True,GeoData Consultants Ltd,SWC,,False,2000,mono,mono,motorpump,other - school,other,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,6127
23428,0.0,2013-01-17,Lifetime,54,Artisan,39.41084858,-8.77105478,Kwangilangwa,0,Ruvuma / Southern Coast,Kitumba,Lindi,80,13,Kilwa,Kivinje Singino,301,True,GeoData Consultants Ltd,,,True,2012,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,6128
68055,10.0,2011-02-25,Mkuyu,406,Mkuyu,37.81120804,-6.96110652,Kwa Kigudi,0,Wami / Ruvu,Mbagalala,Morogoro,5,2,Morogoro Rural,Mkuyuni,150,True,GeoData Consultants Ltd,VWC,Mkuy,True,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair,6129
20731,0.0,2013-02-13,Lamp,1184,DWE,35.86349875,-4.13762791,Kwa Murwa,0,Internal,Senta,Manyara,21,1,Babati,Mamire,5,True,GeoData Consultants Ltd,VWC,Mamire water supply,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6130
35397,0.0,2011-03-05,Amref,36,AMREF,39.04496973,-7.41212625,Kwa Macho Ya Panzi,0,Rufiji,Lupande,Pwani,60,43,Mkuranga,Mkamba,120,True,GeoData Consultants Ltd,VWC,,False,2001,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional,6131
17270,0.0,2013-02-22,Government Of Tanzania,898,Government,35.15888466,-10.78824143,Kwa Mzee Ndunguru,0,Ruvuma / Southern Coast,Myembeni,Ruvuma,10,3,Mbinga,Kigonsera,60,,GeoData Consultants Ltd,VWC,Government,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6132
26552,0.0,2011-03-11,Undp,1697,MLADE,34.49691113,-9.68228776,none,0,Lake Nyasa,Idete,Iringa,11,5,Ludewa,Lupanga,150,True,GeoData Consultants Ltd,VWC,UNDP,False,2004,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6133
7920,300.0,2013-02-26,Germany Republi,1428,CES,37.20328099,-3.21199273,Kwa Elishilinga,0,Pangani,Shari Kati,Kilimanjaro,3,5,Hai,Machame Uroki,35,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6134
72351,250.0,2013-02-09,Oxfam,1179,OXFAM,29.91538546,-4.55381547,Kwa Mugerezi,0,Lake Tanganyika,Mwanga A,Kigoma,16,2,Kasulu,Janda,320,True,GeoData Consultants Ltd,Water authority,Mwangwe,True,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6135
49416,0.0,2013-02-22,World Bank,1179,DWE,35.65265183,-4.15259755,Bomba La Shuleni,0,Internal,Mbuni,Manyara,21,1,Babati,Sigino,240,True,GeoData Consultants Ltd,VWC,,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,6136
7931,0.0,2013-04-04,Killflora,1191,Killflora/ Community,36.85627315,-3.35396412,Gengeni,0,Pangani,Magadirisho,Arusha,2,7,Meru,USA River,230,True,GeoData Consultants Ltd,Water authority,Kibola gravity water supply,True,2005,gravity,gravity,gravity,water authority,commercial,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6137
102,0.0,2013-01-20,Tcrs,1294,TCRS,30.38643948,-5.57267411,Plot 45,0,Lake Tanganyika,Barabara 1,Rukwa,15,1,Mpanda,Mishamo,145,True,GeoData Consultants Ltd,Water authority,,True,1985,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,6138
36906,10.0,2013-03-15,Hans,1617,Hans,35.7365811,-3.31291824,Richa Sere,0,Internal,Kati,Arusha,24,30,Karatu,Rhotia,100,True,GeoData Consultants Ltd,VWC,Mowasu,True,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6139
5730,0.0,2011-04-06,Kkkt,0,KKKT,33.16319817,-9.23852884,Kwa Lingson,0,Lake Nyasa,Masewe,Mbeya,12,2,Mbeya Rural,Iwiji,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6140
19687,0.0,2013-01-19,Dwsp,0,DWE,0.0,-2.0e-08,Mwabaluhi,0,Lake Victoria,Mwabasabi B,Shinyanga,17,1,Bariadi,Sapiwi,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair,6141
4982,0.0,2013-03-29,Tcrs,1715,TCRS,37.89398387,-4.29132384,Kwa Mkwavi,0,Pangani,Maghamba,Kilimanjaro,3,3,Same,Chome,120,True,GeoData Consultants Ltd,Water authority,Shengena water supply,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6142
15888,0.0,2011-03-19,Government Of Tanzania,0,Gover,36.78842596,-6.21866188,Kwa Mchungaji Dastani,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Pandambili,0,True,GeoData Consultants Ltd,VWC,Chiw,False,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional,6143
30677,50.0,2013-01-15,,1649,,34.96782777,-4.62898693,Mvae Primary,0,Internal,Mwarufyu,Singida,13,2,Singida Rural,Merya,1,True,GeoData Consultants Ltd,VWC,M,,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,6144
31213,500.0,2013-01-18,Norad,1048,RWE,29.731275800000002,-4.72109947,Kwa Damas,0,Lake Tanganyika,Nyabigufa,Kigoma,16,3,Kigoma Rural,Bitale,130,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair,6145
8145,500.0,2013-02-16,Vwc,1017,VWC,35.78785227,-10.43543686,Kwa Ben Mburo,0,Lake Nyasa,Kati,Ruvuma,10,5,Namtumbo,Msindo,200,True,GeoData Consultants Ltd,VWC,Maji mingi,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6146
11831,100.0,2012-10-25,Jeshi La Wokovu,1240,Mashaka M,34.12659199,-1.29319636,Jeshi La Wokovu,0,Lake Victoria,Serengeti,Mara,20,6,Rorya,Kigunga,1600,False,GeoData Consultants Ltd,,,False,2000,india mark ii,india mark ii,handpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6147
44324,0.0,2011-07-13,Village Community,0,Village Community,31.64827942,-2.5430883,Kwa Mzee Tefa,0,Lake Victoria,Shilabela,Kagera,18,8,Chato,Nyamirembe,0,True,GeoData Consultants Ltd,WUA,,True,0,other,other,other,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,6148
1834,0.0,2013-02-04,,1522,,34.77027733,-5.05870554,Mkanghaa,0,Internal,Mungimu,Singida,13,2,Singida Rural,Dung'unyi,200,True,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair,6149
31630,0.0,2013-01-21,Kombe Foundation,1151,GLOBAL RESOURCE CONSTRUCTION,33.46435276,-2.15250133,Ushirika,0,Lake Victoria,Hospitali,Mara,20,4,Bunda,Kibara,1200,True,GeoData Consultants Ltd,WUG,,True,2008,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,6150
34383,0.0,2012-10-22,Rwssp,0,DWE,33.53890869,-3.36161167,Lembo,0,Internal,Bushoma,Shinyanga,17,8,Kishapu,Mondo,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6151
3253,0.0,2013-02-19,Wsdp,0,DWE,0.0,-2.0e-08,Mtakuja,0,Lake Victoria,Mwajanja,Shinyanga,17,1,Bariadi,Somanda,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6152
52272,20.0,2013-01-20,Unicef,482,LGA,39.33257321,-10.94926379,Kwa Namembe,0,Ruvuma / Southern Coast,Chikongo,Mtwara,90,33,Newala,Makote,400,True,GeoData Consultants Ltd,VWC,Mkunya/MWS,False,1997,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,non functional,6153
