id,status_group,rowid
10263,non functional,6284
38721,functional,6285
52775,non functional,6286
74215,functional,6287
69735,functional,6288
2967,non functional,6289
2179,functional,6290
69214,functional,6291
62263,non functional,6292
43295,functional needs repair,6293
14461,non functional,6294
43539,functional,6295
21471,functional needs repair,6296
8211,functional,6297
8445,functional,6298
34050,non functional,6299
17685,functional,6300
31835,functional,6301
44415,non functional,6302
5293,non functional,6303
62326,non functional,6304
45926,functional,6305
70363,non functional,6306
56492,functional,6307
38232,functional,6308
30555,non functional,6309
53749,non functional,6310
51767,functional,6311
52109,non functional,6312
63921,functional,6313
8643,functional,6314
57600,functional needs repair,6315
54979,functional,6316
13608,functional,6317
7294,functional,6318
54208,functional,6319
36695,functional,6320
2033,non functional,6321
37464,functional,6322
14594,non functional,6323
36913,non functional,6324
47849,functional,6325
20507,functional,6326
34309,functional,6327
62451,functional,6328
68866,functional needs repair,6329
65298,non functional,6330
42714,functional,6331
20676,functional,6332
2228,non functional,6333
73487,non functional,6334
20782,functional,6335
29190,functional,6336
57458,functional,6337
9617,functional,6338
22471,non functional,6339
9942,non functional,6340
57294,functional,6341
3317,non functional,6342
18366,functional,6343
2881,functional,6344
70772,functional needs repair,6345
73458,functional,6346
38847,non functional,6347
33030,functional,6348
53690,functional,6349
9129,non functional,6350
40156,functional,6351
22885,functional,6352
16555,functional,6353
40493,non functional,6354
38826,functional,6355
16262,non functional,6356
6175,functional,6357
3192,non functional,6358
24116,non functional,6359
30863,functional,6360
70963,functional,6361
63819,non functional,6362
22458,non functional,6363
47826,functional,6364
27693,non functional,6365
28417,functional,6366
51111,functional,6367
30042,functional,6368
28949,functional,6369
2948,functional,6370
72690,non functional,6371
26447,functional,6372
51882,non functional,6373
69216,functional,6374
51728,functional,6375
19927,non functional,6376
33542,non functional,6377
68045,non functional,6378
37280,functional,6379
32024,functional,6380
63288,non functional,6381
44534,functional,6382
71697,functional,6383
53951,non functional,6384
46798,functional,6385
72631,functional,6386
69381,non functional,6387
53067,functional,6388
43524,functional needs repair,6389
47052,functional,6390
47197,functional,6391
37121,functional,6392
63180,non functional,6393
35927,functional,6394
5945,functional,6395
47449,non functional,6396
46032,non functional,6397
9850,functional,6398
74214,non functional,6399
72306,non functional,6400
34718,functional needs repair,6401
64137,non functional,6402
40130,functional,6403
25132,functional,6404
50575,non functional,6405
7871,functional,6406
73812,functional,6407
14283,functional,6408
43576,functional,6409
63945,functional,6410
25781,functional,6411
13639,functional,6412
66172,functional,6413
58411,functional,6414
30616,functional,6415
34953,non functional,6416
71170,functional,6417
25808,functional,6418
42579,functional,6419
69195,non functional,6420
38853,non functional,6421
22723,non functional,6422
33198,functional,6423
43566,non functional,6424
55549,non functional,6425
72912,non functional,6426
9867,functional,6427
72942,non functional,6428
30819,non functional,6429
47611,non functional,6430
30280,functional,6431
11210,non functional,6432
45581,non functional,6433
66295,functional,6434
20914,non functional,6435
44566,non functional,6436
27702,functional,6437
38206,functional,6438
12927,functional,6439
46068,functional,6440
63026,functional,6441
50323,non functional,6442
58699,functional,6443
48169,functional,6444
24539,functional,6445
10882,functional,6446
12236,functional,6447
10979,non functional,6448
14322,non functional,6449
13009,functional,6450
16491,non functional,6451
30985,non functional,6452
70756,non functional,6453
50445,non functional,6454
35364,functional,6455
34313,non functional,6456
63967,functional,6457
25705,non functional,6458
4619,functional,6459
65111,non functional,6460
9672,functional needs repair,6461
52082,non functional,6462
48817,functional needs repair,6463
54633,functional,6464
14524,functional,6465
17611,non functional,6466
48947,functional,6467
2391,functional needs repair,6468
3086,functional,6469
71253,non functional,6470
62121,functional needs repair,6471
7518,functional,6472
54189,non functional,6473
49387,functional,6474
11072,non functional,6475
16822,functional,6476
17993,non functional,6477
61118,non functional,6478
48649,functional,6479
52020,non functional,6480
12616,functional,6481
69927,non functional,6482
35175,non functional,6483
13954,functional,6484
10754,non functional,6485
879,non functional,6486
72595,non functional,6487
40479,non functional,6488
9275,functional,6489
35687,functional,6490
68635,functional,6491
11683,functional,6492
42397,non functional,6493
31493,functional,6494
13939,functional,6495
58423,functional,6496
27619,functional,6497
71208,non functional,6498
20217,functional,6499
37884,non functional,6500
65790,non functional,6501
54229,non functional,6502
49759,functional,6503
41878,functional,6504
43140,non functional,6505
45966,functional,6506
18756,non functional,6507
63485,non functional,6508
23475,non functional,6509
6859,non functional,6510
14478,non functional,6511
18536,functional,6512
60332,functional,6513
54009,non functional,6514
60942,functional,6515
29996,functional,6516
24491,functional,6517
5543,functional,6518
53957,functional,6519
3478,non functional,6520
31067,functional,6521
25820,functional,6522
1251,functional,6523
7657,non functional,6524
40495,functional,6525
73558,non functional,6526
33247,functional,6527
22726,functional,6528
3520,functional,6529
6682,functional,6530
68300,non functional,6531
2058,functional,6532
67747,non functional,6533
29443,functional,6534
28337,non functional,6535
26062,functional,6536
69449,non functional,6537
40545,functional,6538
19814,non functional,6539
26064,non functional,6540
54989,non functional,6541
64705,non functional,6542
70709,functional,6543
23953,functional,6544
60226,functional,6545
22553,non functional,6546
66438,functional,6547
37723,non functional,6548
9297,functional,6549
37626,functional,6550
40274,non functional,6551
6059,functional,6552
348,non functional,6553
47606,functional needs repair,6554
62390,functional needs repair,6555
18409,non functional,6556
22150,functional,6557
36710,functional,6558
63342,functional,6559
11114,non functional,6560
42849,non functional,6561
74077,non functional,6562
8275,non functional,6563
72157,functional,6564
53704,non functional,6565
14649,functional,6566
48903,functional,6567
41163,functional,6568
63040,functional,6569
40971,functional,6570
23987,functional needs repair,6571
70838,functional,6572
62160,functional,6573
64475,functional,6574
61219,non functional,6575
34498,non functional,6576
57459,functional needs repair,6577
11022,non functional,6578
63121,functional,6579
30442,functional,6580
26017,non functional,6581
44856,non functional,6582
60468,functional,6583
8130,non functional,6584
40660,functional,6585
56318,non functional,6586
70084,functional,6587
22903,functional,6588
18656,non functional,6589
56177,functional,6590
48516,functional,6591
49960,functional,6592
43849,functional,6593
40688,functional,6594
66542,functional,6595
51430,functional needs repair,6596
47390,functional,6597
4392,functional needs repair,6598
53673,functional,6599
6671,functional,6600
42127,non functional,6601
64955,functional,6602
44095,non functional,6603
54754,functional,6604
55960,non functional,6605
35154,functional,6606
64894,functional,6607
55918,non functional,6608
48710,functional needs repair,6609
45066,functional,6610
48252,non functional,6611
64973,functional,6612
21480,functional,6613
54270,functional,6614
72221,functional,6615
55927,functional,6616
39826,functional,6617
